1.187989354133605957e+00,-1.875326991081237793e+00,-1.125154972076416016e+00,1.881465196609497070e+00,6.179612278938293457e-01,-9.991919249296188354e-02,1.946776962280273438e+01
-2.976908206939697266e+00,9.269058227539062500e+00,-5.434969663619995117e-01,-2.364562034606933594e+00,1.396189212799072266e+00,-3.059601783752441406e+00,2.109230995178222656e+01
-1.515130758285522461e+00,1.037983989715576172e+01,-2.364922761917114258e+00,6.655891418457031250e+00,-7.337729334831237793e-01,-2.330123662948608398e+00,3.511883735656738281e+00
9.055738449096679688e-01,-1.847926616668701172e+00,1.838475584983825684e+00,6.096661567687988281e+00,2.746284723281860352e+00,-5.966838002204895020e-01,-1.765860748291015625e+01
1.256277918815612793e+00,-5.744576454162597656e+00,-1.019754767417907715e+00,2.391842603683471680e+00,9.211603403091430664e-01,2.775345742702484131e-01,1.956963157653808594e+01
1.198454976081848145e+00,-1.044749736785888672e+01,-5.717554688453674316e-01,6.292408943176269531e+00,-1.060360670089721680e+00,-8.837760686874389648e-01,8.337633132934570312e+00
-1.053051829338073730e+00,-2.309568643569946289e+00,-8.148593902587890625e-01,-8.345594406127929688e+00,1.739432334899902344e+00,1.896306395530700684e+00,-4.077047348022460938e+00
-3.123987436294555664e+00,8.194913268089294434e-01,2.280499935150146484e+00,5.802379131317138672e+00,2.151101350784301758e+00,-1.745125532150268555e+00,3.081204032897949219e+01
3.053086042404174805e+00,9.271910667419433594e+00,5.947172045707702637e-01,2.816318035125732422e+00,2.241541147232055664e+00,-2.149863243103027344e+00,-2.810617446899414062e+01
1.663964986801147461e+00,-8.730524063110351562e+00,-2.111393690109252930e+00,4.960237026214599609e+00,-2.064629495143890381e-01,2.565517723560333252e-01,-2.589404106140136719e+01
1.522330522537231445e+00,-3.136732339859008789e+00,-2.671338081359863281e+00,9.394134521484375000e+00,-2.759418487548828125e+00,-1.262482285499572754e+00,-3.018244361877441406e+01
-9.077623486518859863e-01,-6.481487751007080078e-01,-1.785414099693298340e+00,9.736438751220703125e+00,8.195906281471252441e-01,-3.103891134262084961e+00,2.613603591918945312e+01
1.151933550834655762e+00,9.206966757774353027e-01,8.875775337219238281e-01,4.397321224212646484e+00,-1.564083814620971680e+00,-2.247616767883300781e+00,4.239124774932861328e+00
2.225483179092407227e+00,5.473671436309814453e+00,2.617981910705566406e+00,-2.888852953910827637e-01,-1.673741698265075684e+00,8.869703412055969238e-01,-2.663347434997558594e+01
-2.974627971649169922e+00,5.557254314422607422e+00,-2.274552345275878906e+00,-8.071163177490234375e+00,-2.339745044708251953e+00,6.535061001777648926e-01,2.911724472045898438e+01
-1.170117378234863281e+00,-9.271804809570312500e+00,-5.543304085731506348e-01,-4.195508480072021484e+00,1.799646496772766113e+00,1.367262363433837891e+00,-2.033422470092773438e+01
1.021122813224792480e+00,-9.355349540710449219e+00,-2.684818506240844727e+00,5.023902416229248047e+00,-1.334147334098815918e+00,-2.661960124969482422e+00,4.793536663055419922e+00
8.155241012573242188e-01,-3.601311206817626953e+00,-2.336073964834213257e-01,-9.857187271118164062e-01,-1.867556333541870117e+00,-2.870516777038574219e-01,-2.276298713684082031e+01
-2.563762187957763672e+00,-3.512103319168090820e+00,8.958708047866821289e-01,6.560524463653564453e+00,1.855365276336669922e+00,2.748811721801757812e+00,-2.743943977355957031e+01
2.271008491516113281e+00,9.891788482666015625e+00,-2.598906993865966797e+00,-2.362825155258178711e+00,1.765013933181762695e+00,-1.601324439048767090e+00,-3.272607564926147461e+00
-2.916514396667480469e+00,7.176737785339355469e+00,1.710293650627136230e+00,-7.109435558319091797e+00,7.695141434669494629e-01,2.399649381637573242e+00,-1.667927932739257812e+01
-1.302838921546936035e+00,-5.737225532531738281e+00,2.223517179489135742e+00,-2.199960470199584961e+00,1.122473239898681641e+00,-6.145765781402587891e-01,1.581832885742187500e+01
7.379786968231201172e-01,5.400939464569091797e+00,1.908944129943847656e+00,-3.785724401473999023e+00,5.403982400894165039e-01,-2.882542610168457031e-01,2.822386741638183594e+01
2.815814018249511719e+00,4.429955482482910156e+00,-1.931616067886352539e+00,1.046092414855957031e+01,-1.322504401206970215e+00,-2.008097887039184570e+00,-2.263229370117187500e+01
1.378739476203918457e+00,-9.680023193359375000e+00,2.973154544830322266e+00,-5.748367309570312500e+00,5.869730710983276367e-01,-2.686945438385009766e+00,2.100692749023437500e+01
3.032323837280273438e+00,2.627058982849121094e+00,-1.481058001518249512e+00,-2.826969861984252930e+00,-2.196761369705200195e+00,1.605403661727905273e+00,-9.446814537048339844e+00
-1.171494960784912109e+00,-1.280189871788024902e+00,1.247410893440246582e+00,-1.001904773712158203e+01,2.397853583097457886e-01,2.803232431411743164e+00,1.829529190063476562e+01
2.993794679641723633e+00,1.343092881143093109e-02,-3.915523886680603027e-01,8.526286125183105469e+00,5.024905204772949219e-01,3.033244848251342773e+00,9.781616210937500000e+00
-9.451420307159423828e-01,-1.032031536102294922e+01,1.376922130584716797e+00,6.815767288208007812e+00,-3.434669971466064453e-01,-2.700322151184082031e+00,-7.381055355072021484e+00
1.179340720176696777e+00,6.619966506958007812e+00,2.984537839889526367e+00,1.514003276824951172e+00,2.222166299819946289e+00,-2.649797439575195312e+00,1.482287025451660156e+01
-1.326659440994262695e+00,-1.073186397552490234e+00,1.223601222038269043e+00,2.042472362518310547e+00,1.152087450027465820e+00,-1.632817029953002930e+00,-2.490422058105468750e+01
2.940986156463623047e+00,-6.554008007049560547e+00,4.104782640933990479e-01,-9.511880874633789062e+00,-1.019550561904907227e+00,-2.377353429794311523e+00,-8.063086509704589844e+00
8.917092680931091309e-01,-6.827529072761535645e-01,-1.935073375701904297e+00,3.361106872558593750e+00,-7.915737628936767578e-01,3.593294620513916016e-01,-2.442039299011230469e+01
-1.564976215362548828e+00,-2.023533821105957031e+00,2.868480920791625977e+00,7.995520114898681641e+00,-1.707437336444854736e-01,9.988362193107604980e-01,4.839826226234436035e-01
-2.035206556320190430e+00,9.171064376831054688e+00,1.868531465530395508e+00,8.331190109252929688e+00,-2.510950326919555664e+00,-5.312140583992004395e-01,2.108086013793945312e+01
1.715870976448059082e+00,-6.778796195983886719e+00,1.163217186927795410e+00,-7.836309432983398438e+00,1.165604591369628906e+00,1.414956331253051758e+00,-7.454134941101074219e+00
-2.184276580810546875e+00,5.065011978149414062e+00,-1.166514754295349121e+00,7.734669685363769531e+00,2.257616966962814331e-01,1.302174180746078491e-01,1.480404472351074219e+01
-2.592488288879394531e+00,9.466590881347656250e+00,-2.409786701202392578e+00,-1.002509307861328125e+01,2.837028264999389648e+00,-2.830080986022949219e+00,-2.247247314453125000e+01
-1.983749747276306152e+00,-3.588212728500366211e-01,-1.320906043052673340e+00,3.666447162628173828e+00,9.834687113761901855e-01,9.635561704635620117e-01,-2.062199592590332031e+01
4.647538065910339355e-01,-2.523669958114624023e+00,-5.436013452708721161e-03,-8.843091964721679688e+00,-1.330256581306457520e+00,-1.204242825508117676e+00,8.658015251159667969e+00
2.141996860504150391e+00,-3.237967967987060547e+00,6.046945452690124512e-01,1.036458110809326172e+01,-2.615868806838989258e+00,1.908872090280056000e-02,3.136682891845703125e+01
-1.823639392852783203e+00,1.496215939521789551e+00,-1.046365872025489807e-01,3.807013750076293945e+00,-2.345975399017333984e+00,-2.375362634658813477e+00,-3.043202590942382812e+01
-2.414041757583618164e+00,-5.394357204437255859e+00,2.381231784820556641e+00,9.014251708984375000e+00,2.011814117431640625e+00,2.395427703857421875e+00,-1.289066505432128906e+01
-1.006201624870300293e+00,7.649885654449462891e+00,2.343402951955795288e-01,8.237914443016052246e-01,-5.299852490425109863e-01,2.054398059844970703e+00,-5.951181054115295410e-01
2.167014360427856445e+00,-7.319911479949951172e+00,-3.393303155899047852e-01,-4.557343959808349609e+00,2.683532714843750000e+00,5.514957904815673828e-01,-1.038549137115478516e+01
-9.282466173171997070e-01,8.501406669616699219e+00,-3.749971464276313782e-02,-6.109298706054687500e+00,1.896108746528625488e+00,2.059020996093750000e+00,2.465423965454101562e+01
3.080329656600952148e+00,6.522353291511535645e-01,2.576724588871002197e-01,-2.433691024780273438e+00,9.346599578857421875e-01,2.334327936172485352e+00,2.007101249694824219e+01
-2.477736473083496094e+00,9.298304557800292969e+00,-1.747938632965087891e+00,-9.492332458496093750e+00,-1.617550611495971680e+00,2.157478570938110352e+00,-2.704130172729492188e+01
-1.535138726234436035e+00,-9.919987678527832031e+00,-2.725135803222656250e+00,-9.603696823120117188e+00,-2.160214185714721680e+00,2.056196689605712891e+00,7.136273384094238281e+00
-1.475257277488708496e-01,3.205061435699462891e+00,1.882633209228515625e+00,-5.708378314971923828e+00,-1.059016108512878418e+00,1.576463580131530762e+00,3.809664964675903320e+00
2.233057260513305664e+00,1.038910007476806641e+01,9.960450530052185059e-01,-2.953040122985839844e+00,-1.686976909637451172e+00,1.216378808021545410e+00,-2.050307655334472656e+01
-5.838984847068786621e-01,-9.548972129821777344e+00,1.406445741653442383e+00,3.793976068496704102e+00,-2.802081108093261719e+00,4.929807186126708984e-01,2.553884124755859375e+01
-1.311089277267456055e+00,6.618851661682128906e+00,2.854244709014892578e+00,-8.059329032897949219e+00,2.712859630584716797e+00,-5.080819129943847656e-01,2.752611160278320312e+01
1.207938432693481445e+00,9.052944183349609375e+00,1.653284281492233276e-01,-6.716059207916259766e+00,-2.108793258666992188e+00,-2.266827583312988281e+00,-4.014677107334136963e-01
-2.346750736236572266e+00,-7.532623767852783203e+00,2.250045776367187500e+00,8.742560386657714844e+00,1.826371073722839355e+00,2.335712432861328125e+00,2.760358047485351562e+01
2.731037616729736328e+00,-1.269608616828918457e+00,2.375248432159423828e+00,2.730561017990112305e+00,-2.777198791503906250e+00,5.838966965675354004e-01,1.662488937377929688e+01
1.874930381774902344e+00,-9.642746925354003906e+00,7.552016526460647583e-02,9.404197692871093750e+00,-1.080531358718872070e+00,-1.808077573776245117e+00,-1.305565166473388672e+01
2.422758340835571289e+00,8.601705551147460938e+00,-1.857569515705108643e-01,-1.456696629524230957e+00,-2.687048435211181641e+00,-6.213510036468505859e-01,1.081975460052490234e+01
-1.745362043380737305e+00,8.614143371582031250e+00,-5.168138742446899414e-01,1.533660888671875000e+00,-1.844908356666564941e+00,7.434443235397338867e-01,1.074820423126220703e+01
-1.346817970275878906e+00,2.188310325145721436e-01,1.549572706222534180e+00,-5.675719738006591797e+00,2.539147436618804932e-01,-1.738624215126037598e+00,2.850276947021484375e+01
2.006294727325439453e+00,-5.935629844665527344e+00,3.076254367828369141e+00,-4.552267074584960938e+00,2.793504476547241211e+00,-4.051476418972015381e-01,-1.647892236709594727e+00
-2.645516157150268555e+00,4.769639015197753906e+00,1.316288352012634277e+00,1.547275930643081665e-01,-2.385275363922119141e+00,-3.002274334430694580e-01,1.724481964111328125e+01
3.010579347610473633e+00,-7.274371623992919922e+00,1.540160298347473145e+00,-8.806201934814453125e+00,-6.448295712471008301e-01,5.019424855709075928e-02,2.610799598693847656e+01
-1.287048459053039551e+00,8.843391418457031250e+00,-5.618674755096435547e-01,8.480116724967956543e-01,-2.437057256698608398e+00,-1.699269056320190430e+00,-1.171857833862304688e+01
1.919509410858154297e+00,-6.960401535034179688e+00,-2.278845071792602539e+00,7.272042751312255859e+00,2.947268724441528320e+00,2.051467418670654297e+00,1.921077346801757812e+01
-2.254092454910278320e+00,-5.825683116912841797e+00,-4.856279194355010986e-01,-2.013353824615478516e+00,2.712685346603393555e+00,-2.050452947616577148e+00,-2.386803054809570312e+01
1.221805691719055176e+00,-1.977644085884094238e+00,7.276839017868041992e-01,-5.028113365173339844e+00,2.849831342697143555e+00,-9.404659271240234375e-01,-2.846493721008300781e+01
-7.720518112182617188e-01,1.757432937622070312e+00,-2.824482202529907227e+00,-6.042333126068115234e+00,2.557215929031372070e+00,1.394693493843078613e+00,-2.958489179611206055e+00
7.444273829460144043e-01,1.772986173629760742e+00,3.401770889759063721e-01,2.976020574569702148e+00,2.278057336807250977e+00,-7.988169789314270020e-01,-9.510253906250000000e+00
3.853206709027290344e-02,2.156185388565063477e+00,5.441136956214904785e-01,-9.856030464172363281e+00,-1.849247336387634277e+00,2.932217836380004883e+00,2.858577919006347656e+01
-2.241055965423583984e+00,9.686068534851074219e+00,1.175564050674438477e+00,-2.254832267761230469e+00,1.785511374473571777e+00,-2.247060060501098633e+00,-3.028049468994140625e+00
-1.180368587374687195e-01,8.174233436584472656e+00,-2.633801996707916260e-01,7.271993160247802734e+00,-9.131563901901245117e-01,-3.009632110595703125e+00,1.067165851593017578e+01
-2.567303657531738281e+00,8.052922248840332031e+00,9.981057047843933105e-01,-4.611770629882812500e+00,-2.575930356979370117e+00,1.708401739597320557e-01,2.791532707214355469e+01
-4.588684737682342529e-01,1.786097884178161621e+00,-2.570776939392089844e+00,9.584696769714355469e+00,2.846470117568969727e+00,-1.481487751007080078e+00,3.715662240982055664e+00
-2.482578754425048828e+00,4.979904174804687500e+00,1.620744109153747559e+00,-5.107748508453369141e+00,-1.783285975456237793e+00,-3.067277908325195312e+00,2.436733818054199219e+01
1.843177318572998047e+00,9.028231620788574219e+00,-2.129693984985351562e+00,3.013471364974975586e+00,-5.106270313262939453e-01,-8.942914009094238281e-01,1.749133682250976562e+01
-1.115652561187744141e+00,8.283549308776855469e+00,3.033004045486450195e+00,-2.295965433120727539e+00,-1.293182611465454102e+00,3.064656257629394531e+00,3.120806503295898438e+01
-2.688401699066162109e+00,-2.231421917676925659e-01,-4.026950001716613770e-01,7.226939201354980469e-01,-2.704816818237304688e+00,2.568086087703704834e-01,2.440706968307495117e+00
-2.463519573211669922e+00,-4.354333400726318359e+00,1.463448286056518555e+00,6.038601875305175781e+00,-2.962359905242919922e+00,5.528140068054199219e-02,7.371203422546386719e+00
-1.489312767982482910e+00,6.153395175933837891e+00,6.354380846023559570e-01,-7.885665416717529297e+00,8.982743024826049805e-01,1.105018377304077148e+00,9.036608695983886719e+00
-1.331739902496337891e+00,3.345436811447143555e+00,-2.842516422271728516e+00,1.930458545684814453e-01,1.744644284248352051e+00,1.015699744224548340e+00,-3.182844638824462891e+00
-6.590876579284667969e-01,1.873852133750915527e+00,-1.881634354591369629e+00,-8.637542724609375000e+00,-2.401609659194946289e+00,9.171433448791503906e-01,-1.574720668792724609e+01
-2.375947237014770508e+00,5.782952904701232910e-01,-2.296978235244750977e+00,2.142194747924804688e+00,-1.949294805526733398e-01,-2.509586095809936523e+00,-1.233935356140136719e+01
-2.954119920730590820e+00,-9.003389358520507812e+00,-1.579204082489013672e+00,5.649293422698974609e+00,-2.205026865005493164e+00,-2.364104509353637695e+00,-1.121002006530761719e+01
2.002670526504516602e+00,-2.539887666702270508e+00,-2.751999855041503906e+00,-7.965474128723144531e+00,-1.871047616004943848e+00,-1.185411214828491211e+00,-3.302062034606933594e+00
9.388431906700134277e-01,-3.086237668991088867e+00,3.589933514595031738e-01,-1.451359868049621582e+00,-2.624666213989257812e+00,2.112709760665893555e+00,-8.853672981262207031e+00
-2.802561283111572266e+00,5.913772583007812500e+00,4.155694320797920227e-02,5.349907875061035156e+00,-2.258681207895278931e-01,-7.655770778656005859e-01,2.805058097839355469e+01
-8.785951733589172363e-01,8.553765296936035156e+00,2.590426206588745117e+00,9.170567512512207031e+00,-1.892755866050720215e+00,-6.135983392596244812e-03,2.342187500000000000e+01
1.066839218139648438e+00,8.660516738891601562e+00,1.520099878311157227e+00,-6.135528564453125000e+00,8.235142230987548828e-01,6.721106171607971191e-01,3.006134986877441406e+01
-1.307298302650451660e+00,8.430534362792968750e+00,2.518394470214843750e+00,-4.705032825469970703e+00,6.976079344749450684e-01,6.958991289138793945e-01,2.741992950439453125e+01
-1.533386468887329102e+00,1.000478267669677734e+01,2.166860342025756836e+00,-4.080893039703369141e+00,4.666202664375305176e-01,-4.860339760780334473e-01,2.424593925476074219e+00
-6.729112863540649414e-01,-2.662907600402832031e+00,-1.274946331977844238e+00,-3.644086837768554688e+00,-2.425917863845825195e+00,-2.377751111984252930e+00,1.473118019104003906e+01
-2.091770410537719727e+00,-9.871490597724914551e-01,-1.184290051460266113e+00,-6.655547618865966797e+00,-1.432208299636840820e+00,-7.126473784446716309e-01,2.651973915100097656e+01
4.983378350734710693e-01,8.024600982666015625e+00,1.291172027587890625e+00,1.086647033691406250e+00,9.081552028656005859e-01,6.098162531852722168e-01,-4.063613414764404297e+00
