Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
423	-165.65172	18.154057	-136.92294	-199.03485	-78.51883	22.621975	-46.10293	-122.303604	110.0	110.0	697949	-62.937634	9.399904	-45.869244	-118.795906	-62.937565	9.397542	-45.716053	-119.56169	62.23332	0.913841	36227.759130477905
424	-174.70996	14.367924	-145.53099	-198.42403	-75.298965	11.917443	-55.20801	-91.26017	110.0	110.0	699599	-62.918694	9.406219	-46.018528	-117.221466	-62.918488	9.4035635	-45.868813	-117.22608	62.233917	0.90780187	36291.36601805687
425	-163.11124	11.85447	-145.83452	-188.02577	-80.495964	29.288345	-35.376667	-119.87989	110.0	110.0	701249	-62.840714	9.340543	-45.961884	-117.72874	-62.84083	9.33779	-45.549854	-118.995895	62.16165	0.9012027	36365.71069312096
426	-173.79482	16.42319	-145.3779	-202.41104	-78.76845	29.110062	-35.606884	-136.34254	110.0	110.0	702899	-62.823265	9.382283	-46.09279	-118.23828	-62.823242	9.37937	-45.880993	-118.65224	62.158875	0.8986547	36454.539182424545
427	-167.76509	16.843943	-152.17264	-223.22139	-76.885506	18.538113	-42.12682	-100.39468	110.0	110.0	704549	-62.780293	9.315669	-45.527866	-116.900566	-62.780266	9.312759	-45.68167	-119.50238	62.07463	0.898805	36549.19769477844
428	-167.40082	10.798981	-153.34329	-187.13657	-65.71132	11.967175	-48.749	-83.12843	110.0	110.0	706199	-62.78758	9.393985	-45.847816	-117.42324	-62.787376	9.391483	-45.815296	-115.435295	62.095966	0.92216825	36620.320029973984
429	-167.46478	14.423056	-146.043	-199.67	-72.78062	24.181053	-34.357113	-106.191475	110.0	110.0	707849	-62.72933	9.342766	-46.0534	-117.69267	-62.729557	9.34025	-45.7476	-118.337616	62.033154	0.8948859	36726.25305366516
430	-163.9571	12.781668	-139.94298	-185.64929	-91.735275	22.754862	-61.932877	-139.35445	110.0	110.0	709499	-62.668037	9.335954	-45.8343	-117.55703	-62.667934	9.333112	-45.836044	-119.529205	61.978	0.9136319	36823.385825395584
431	-162.63852	11.742117	-150.05928	-185.88716	-83.054794	17.947432	-61.250954	-123.13014	110.0	110.0	711149	-62.698475	9.383901	-45.969967	-116.93847	-62.69845	9.380987	-45.829556	-116.85064	61.999634	0.90332335	36894.28309559822
432	-164.37505	10.180109	-148.15808	-184.42268	-68.01805	10.018482	-56.792698	-95.375946	110.0	110.0	712799	-62.631332	9.339281	-46.113113	-118.10831	-62.631233	9.336677	-45.851616	-114.83581	61.966175	0.9066405	36987.69622564316
433	-167.43848	13.842416	-141.24826	-200.39183	-75.63161	16.775087	-44.959595	-98.36846	110.0	110.0	714449	-62.585407	9.341062	-45.752678	-115.96969	-62.58534	9.339068	-45.482475	-114.46249	61.87219	0.9189891	37101.33201622963
434	-167.79552	12.189742	-140.8507	-187.03789	-72.41835	15.051876	-46.39405	-103.94132	110.0	110.0	716099	-62.587456	9.353982	-46.080566	-118.83991	-62.58757	9.351246	-45.799076	-118.99104	61.849052	0.90790254	37180.294434547424
435	-164.4557	12.521351	-141.23116	-183.70241	-76.33424	25.67029	-35.46351	-118.43284	110.0	110.0	717749	-62.534405	9.315595	-45.96618	-115.29094	-62.53433	9.313091	-45.55126	-113.89203	61.86244	0.90998083	37262.80706071854
436	-165.91307	10.046767	-146.98764	-184.1422	-84.246796	24.917313	-44.954838	-125.703354	110.0	110.0	719399	-62.50608	9.340693	-46.10445	-118.77123	-62.506073	9.3380575	-45.938557	-119.277145	61.841705	0.91058654	37337.34168410301
437	-167.8	14.127074	-146.37758	-197.51529	-85.9044	22.015663	-42.42007	-136.16846	110.0	110.0	721049	-62.467213	9.314157	-45.75115	-118.784485	-62.467113	9.311475	-45.810326	-119.71853	61.754025	0.90542555	37464.447706222534
438	-167.38145	15.128759	-148.90776	-201.05215	-70.759415	14.269803	-54.806255	-99.24642	110.0	110.0	722699	-62.44538	9.353938	-45.82135	-117.328	-62.44553	9.351224	-45.46262	-119.817215	61.750782	0.9145707	37560.83743906021
439	-163.77347	12.009925	-146.44075	-185.57765	-71.66711	18.774345	-33.706303	-93.351715	110.0	110.0	724349	-62.3766	9.312456	-45.941742	-119.44804	-62.376385	9.309968	-45.464134	-119.99073	61.680428	0.894553	37661.97801613808
440	-164.3247	13.565462	-148.3723	-186.91542	-81.196335	21.882881	-48.810257	-125.20683	110.0	110.0	725999	-62.41007	9.363631	-45.91421	-114.194275	-62.41013	9.36146	-45.825542	-115.29564	61.666836	0.9085777	37754.23720288277
441	-166.26205	12.43506	-148.36209	-192.04425	-74.28653	20.810461	-31.946648	-101.284775	110.0	110.0	727649	-62.33839	9.313134	-45.822445	-117.6457	-62.33834	9.310195	-45.745094	-117.64653	61.61658	0.9036921	37839.46123075485
442	-163.40388	16.105959	-135.5528	-198.54436	-80.59491	20.809618	-47.856876	-120.02286	110.0	110.0	729299	-62.305023	9.302358	-45.729805	-115.705505	-62.305088	9.299494	-45.66805	-115.46082	61.57948	0.8997084	37925.996636390686
443	-164.92168	11.952968	-145.70863	-188.41089	-73.0895	23.093966	-52.388412	-120.03155	110.0	110.0	730949	-62.24597	9.301705	-45.489456	-116.10965	-62.246025	9.2991905	-45.61858	-116.10993	61.560314	0.905235	38035.690145254135
444	-162.31635	14.692102	-143.04074	-206.61914	-91.15376	22.841862	-70.2269	-153.86023	110.0	110.0	732599	-62.217907	9.283935	-45.59261	-118.59972	-62.217896	9.2814045	-45.78312	-116.89668	61.486515	0.9097208	38143.28471803665
445	-163.46379	18.628311	-140.10825	-207.65407	-78.59176	26.59381	-52.988575	-137.57462	110.0	110.0	734249	-62.224083	9.336931	-45.78272	-118.77455	-62.22385	9.334642	-45.60256	-119.64875	61.511066	0.8992402	38229.60079598427
446	-170.34923	19.446768	-134.42503	-203.08795	-79.895676	24.10844	-42.842083	-113.08099	110.0	110.0	735899	-62.151188	9.3102865	-45.67336	-118.162415	-62.1512	9.307427	-45.850967	-115.482796	61.48113	0.89951676	38344.72201657295
447	-159.52934	12.035524	-142.82173	-189.32582	-76.8594	28.99071	-35.45183	-119.63621	110.0	110.0	737549	-62.134888	9.319067	-45.894573	-116.2147	-62.135094	9.316162	-45.817764	-115.73868	61.469753	0.90262324	38512.25288391113
448	-162.52899	11.73218	-148.3037	-193.8666	-80.29338	11.071938	-60.57597	-99.64833	110.0	110.0	739199	-62.097622	9.326074	-45.741364	-115.12892	-62.097366	9.323798	-45.731377	-114.76124	61.40199	0.8994708	38589.42892241478
449	-164.59935	16.287897	-141.5714	-194.59268	-72.183586	16.719986	-31.906044	-92.94714	110.0	110.0	740849	-62.087467	9.319833	-45.879856	-113.11732	-62.087532	9.317074	-45.86844	-114.40893	61.416355	0.89651173	38684.43598270416
450	-162.77731	17.249352	-145.64893	-198.2233	-67.74457	24.099855	-42.139732	-113.25495	110.0	110.0	742499	-62.067047	9.3146515	-45.747463	-118.61525	-62.067	9.312335	-45.723732	-117.64087	61.382828	0.90310663	38779.71589541435
451	-161.83987	7.6475205	-144.04443	-175.09843	-89.43394	22.607435	-57.280457	-133.66772	110.0	110.0	744149	-62.02582	9.326433	-45.879528	-118.04077	-62.02599	9.32333	-45.75301	-117.839905	61.279015	0.889995	38891.16075754166
452	-166.1644	14.258254	-142.44519	-190.00334	-94.31428	24.259188	-52.77803	-140.34685	110.0	110.0	745799	-61.986286	9.298527	-45.561394	-116.57724	-61.986122	9.296223	-45.6716	-116.94573	61.272396	0.89672035	39013.59625864029
453	-167.66846	12.261797	-149.86688	-193.5521	-74.11647	22.914083	-47.4506	-137.6222	110.0	110.0	747449	-61.975197	9.333142	-45.470074	-116.61456	-61.97521	9.3299	-45.700626	-114.80207	61.29427	0.8978745	39090.38677382469
454	-164.46043	12.29936	-139.77087	-190.29352	-76.95293	19.663279	-47.614727	-114.30165	110.0	110.0	749099	-61.906242	9.271968	-45.863247	-118.23247	-61.90616	9.269539	-45.90164	-115.69891	61.197083	0.8848359	39194.04157757759
455	-166.63525	16.426586	-138.68108	-203.2264	-67.44043	22.84105	-26.88025	-100.62022	110.0	110.0	750749	-61.909794	9.306534	-45.73457	-115.147255	-61.91009	9.304381	-45.874912	-115.654594	61.247494	0.88380355	39262.928523778915
456	-168.68701	13.480457	-145.3031	-194.71153	-64.66586	24.705256	-36.460922	-117.267975	110.0	110.0	752399	-61.8373	9.283744	-45.56275	-116.29267	-61.836918	9.280766	-45.549416	-114.07261	61.172195	0.89444363	39399.10077857971
457	-165.62689	11.594101	-142.50937	-184.04153	-86.7921	26.305817	-42.554268	-133.85277	110.0	110.0	754049	-61.827606	9.2944355	-45.820732	-113.862785	-61.827538	9.291862	-45.48422	-114.841705	61.11374	0.8926195	39476.13276720047
458	-166.23337	15.220961	-147.13641	-201.10889	-73.60617	14.717838	-52.396515	-97.285995	110.0	110.0	755699	-61.814312	9.306998	-45.46414	-117.137535	-61.814426	9.30517	-45.324802	-116.98301	61.108543	0.8936961	39588.738666534424
459	-170.67332	9.039565	-154.0037	-185.52684	-72.25961	11.784275	-43.826637	-84.29289	110.0	110.0	757349	-61.74676	9.259294	-45.802517	-115.37543	-61.74677	9.256429	-45.886765	-113.87685	61.040985	0.89001673	39683.51582670212
460	-162.04092	11.231516	-137.41759	-177.99338	-88.908325	30.208248	-55.636753	-170.23827	110.0	110.0	758999	-61.7126	9.2896805	-45.87356	-115.8527	-61.712715	9.287175	-45.84886	-114.54438	61.009544	0.89277494	39774.373529434204
461	-164.47733	11.908065	-146.73056	-188.05884	-79.97794	19.53451	-51.108246	-112.760605	110.0	110.0	760649	-61.69157	9.301594	-45.79509	-116.31228	-61.691505	9.299621	-45.98958	-115.50316	60.98145	0.89922845	39881.879886865616
462	-166.49887	8.213732	-146.33151	-178.06847	-72.89186	15.315521	-42.278202	-95.49292	110.0	110.0	762299	-61.66449	9.258763	-45.761776	-117.22118	-61.664394	9.2562	-45.682407	-117.17501	60.96909	0.8988644	39975.272772073746
463	-161.69882	10.89604	-147.08345	-180.7051	-65.59679	14.4956665	-42.163155	-86.778206	110.0	110.0	763949	-61.63114	9.264537	-45.801895	-115.87515	-61.631264	9.262982	-45.919167	-117.94934	60.940407	0.9003142	40110.06130409241
464	-164.28365	15.294333	-136.69897	-191.37347	-71.31301	17.423971	-45.086117	-97.20747	110.0	110.0	765599	-61.610977	9.272878	-45.606583	-116.03636	-61.610664	9.271011	-45.695004	-115.63639	60.904545	0.90939987	40210.02502632141
465	-168.89882	15.105562	-137.03036	-190.67038	-81.18719	17.082888	-64.76561	-121.01874	110.0	110.0	767249	-61.581905	9.284594	-45.731228	-117.19105	-61.581963	9.281584	-45.39263	-118.039444	60.86764	0.8892651	40320.91443872452
466	-166.06117	18.149776	-139.47191	-210.527	-88.26297	16.497683	-54.54426	-114.491066	110.0	110.0	768899	-61.55601	9.272041	-45.86756	-116.764946	-61.5557	9.270226	-45.703983	-115.04258	60.8541	0.8887309	40422.79874300957
467	-170.24892	12.989537	-146.2697	-195.28516	-69.12157	18.486666	-46.269775	-105.60725	110.0	110.0	770549	-61.51488	9.260179	-45.631207	-117.132286	-61.515163	9.25744	-45.894234	-116.2541	60.836323	0.8958752	40483.87388420105
468	-165.58485	9.127306	-142.3916	-179.23717	-71.89823	28.415567	-40.670033	-144.25264	110.0	110.0	772199	-61.456314	9.241539	-45.97701	-120.5448	-61.456165	9.239675	-45.90089	-117.46113	60.797348	0.894121	40577.59134244919
469	-169.53928	12.248232	-151.2727	-197.08037	-84.53741	30.554996	-36.31755	-137.85854	110.0	110.0	773849	-61.43518	9.199136	-45.72762	-116.241486	-61.43506	9.196396	-45.681572	-115.05763	60.748684	0.88698244	40668.16207885742
470	-168.556	13.620835	-145.80046	-200.0315	-87.5014	25.94703	-41.82107	-149.70471	110.0	110.0	775499	-61.45318	9.274805	-45.73798	-118.53021	-61.453293	9.272546	-45.855556	-114.79092	60.744026	0.89305544	40777.1895608902
471	-163.43115	17.464334	-134.58652	-205.00754	-69.11134	18.407833	-47.56512	-102.24025	110.0	110.0	777149	-61.396202	9.245042	-45.838966	-114.66661	-61.396008	9.2428665	-45.646378	-115.364075	60.703423	0.8893429	40867.504828453064
472	-163.56891	11.1929865	-138.13264	-187.60387	-81.11816	18.54834	-48.195297	-112.57998	110.0	110.0	778799	-61.383884	9.256546	-45.82103	-113.97406	-61.38411	9.254478	-45.801952	-114.763466	60.684647	0.90337676	40965.37707543373
473	-166.71436	14.26182	-141.54524	-205.43102	-73.84341	21.137121	-39.502686	-120.80561	110.0	110.0	780449	-61.312817	9.212729	-45.77883	-115.96558	-61.312737	9.210803	-45.722874	-115.68825	60.577736	0.89346117	41033.01202273369
474	-162.87697	14.079456	-136.50117	-186.28018	-77.27351	20.960787	-46.948395	-114.19617	110.0	110.0	782099	-61.336655	9.273637	-45.707577	-118.62659	-61.336685	9.271102	-45.780476	-117.04394	60.664413	0.8992793	41105.31092214584
475	-167.57349	14.0604315	-148.48633	-193.97879	-80.6736	17.222544	-44.056084	-99.160324	110.0	110.0	783749	-61.255707	9.19666	-45.932156	-115.482216	-61.25554	9.195012	-45.716072	-115.446915	60.578873	0.8855093	41203.445588350296
476	-169.41132	12.564195	-149.26726	-189.91414	-83.79439	14.520413	-65.8512	-114.336105	110.0	110.0	785399	-61.24082	9.236379	-45.743065	-117.62701	-61.24101	9.233892	-45.530712	-115.31456	60.567596	0.8889264	41311.285633802414
477	-161.05948	15.2863865	-139.14359	-195.48883	-79.985016	23.44902	-38.297432	-115.97219	110.0	110.0	787049	-61.256073	9.277191	-45.69227	-115.57349	-61.25595	9.275266	-45.191505	-112.863754	60.56958	0.8866872	41410.787683963776
478	-167.18208	12.697849	-138.87346	-189.29056	-79.651085	31.773417	-31.979067	-139.69937	110.0	110.0	788699	-61.170185	9.208051	-45.52858	-116.45692	-61.170105	9.205922	-45.539055	-115.223564	60.497677	0.8804729	41547.34498476982
479	-168.35776	16.833893	-139.7927	-203.641	-88.95692	20.020578	-58.424423	-126.34425	110.0	110.0	790349	-61.143066	9.212767	-45.56894	-112.38183	-61.1433	9.210492	-45.496582	-113.55086	60.46422	0.8913237	41670.37621998787
480	-162.00626	12.261725	-137.35448	-188.21849	-82.848206	17.302778	-47.249897	-108.07131	110.0	110.0	791999	-61.100914	9.204573	-45.35347	-116.71348	-61.10074	9.202687	-45.621143	-119.48332	60.388134	0.87950253	41752.87757062912
481	-164.89244	11.887269	-148.5362	-191.67294	-68.98322	25.34066	-28.9958	-107.35146	110.0	110.0	793649	-61.07971	9.193975	-45.90009	-114.16988	-61.079685	9.191878	-45.770718	-113.63956	60.400772	0.88831884	41826.46504497528
482	-170.0003	18.388783	-143.77612	-214.8052	-79.42676	22.809383	-40.39166	-122.16431	110.0	110.0	795299	-61.080162	9.221617	-45.65582	-114.90422	-61.080017	9.219838	-45.638474	-113.45865	60.39748	0.89397544	41921.708674907684
483	-169.5371	11.991362	-148.83174	-193.31184	-84.58238	18.58912	-58.957184	-111.35601	110.0	110.0	796949	-61.052414	9.20808	-45.34535	-115.013084	-61.052513	9.205727	-45.560238	-114.75319	60.37588	0.8909137	41989.65391302109
484	-164.98714	11.410527	-146.03485	-184.23341	-85.3094	17.137878	-67.831604	-121.33183	110.0	110.0	798599	-61.020466	9.215494	-45.695606	-114.932175	-61.020164	9.213476	-45.582718	-114.605675	60.333664	0.89394486	42089.214684963226
485	-164.54295	9.339641	-146.57114	-187.17326	-83.840866	20.116787	-64.45876	-133.60844	110.0	110.0	800249	-60.993225	9.230271	-45.90598	-117.40763	-60.993294	9.228302	-45.200222	-115.03651	60.30484	0.88294744	42162.97326254845
486	-159.82454	11.256317	-144.84628	-181.5511	-91.625885	21.762878	-61.259636	-133.92865	110.0	110.0	801899	-60.887615	9.172367	-45.55107	-116.68705	-60.88756	9.169834	-45.398376	-115.217545	60.20374	0.8853552	42276.306555986404
487	-166.45409	13.735972	-134.89476	-187.17738	-62.213703	15.132313	-31.293514	-85.92356	110.0	110.0	803549	-60.895115	9.178374	-45.64096	-115.57988	-60.89523	9.176921	-45.701557	-115.361275	60.173843	0.87710303	42394.9164557457
488	-165.86282	10.071748	-138.21199	-180.5128	-82.132774	21.559473	-49.85346	-137.17683	110.0	110.0	805199	-60.92143	9.232263	-45.643528	-114.65544	-60.921356	9.22992	-45.749294	-114.529274	60.242348	0.8837669	42490.2741754055
489	-160.85359	12.710668	-144.24817	-195.49176	-74.218	17.790472	-49.340214	-97.90289	110.0	110.0	806849	-60.88141	9.239818	-45.98574	-116.83128	-60.881287	9.237264	-45.73974	-115.37291	60.150436	0.88542616	42571.108506441116
490	-167.55243	10.062618	-151.11226	-191.71465	-78.38707	20.26152	-40.36977	-105.2037	110.0	110.0	808499	-60.86105	9.232628	-45.622078	-115.56783	-60.86103	9.231119	-45.819115	-114.467316	60.18283	0.8784654	42673.545358181
491	-163.8107	11.287171	-146.46402	-181.03741	-67.35977	22.722532	-40.74618	-110.03528	110.0	110.0	810149	-60.812763	9.20869	-45.695034	-117.08297	-60.812786	9.206847	-45.745064	-114.91242	60.142036	0.8863037	42800.728699445724
492	-165.66205	13.595079	-145.13379	-197.64037	-81.392624	14.210657	-57.91102	-104.11748	110.0	110.0	811799	-60.77724	9.19386	-45.677032	-115.42335	-60.77709	9.191417	-45.68809	-114.763855	60.08556	0.86316097	42899.93867683411
493	-164.05249	12.258207	-137.22214	-181.8201	-79.16699	16.871841	-44.678856	-106.1917	110.0	110.0	813449	-60.753	9.198707	-45.56035	-116.10503	-60.752937	9.197327	-45.65582	-115.04825	60.062477	0.87998253	42976.480073690414
494	-166.79823	15.552065	-141.87224	-214.25142	-82.763336	10.541241	-66.290794	-106.518555	110.0	110.0	815099	-60.72621	9.200144	-46.02356	-118.85349	-60.726124	9.197933	-46.130817	-118.42757	60.032303	0.8824286	43069.21749043465
495	-171.36592	12.656334	-141.4889	-190.65887	-72.1206	20.799854	-28.191797	-102.08856	110.0	110.0	816749	-60.72669	9.225318	-45.70247	-114.83436	-60.726807	9.223237	-45.94069	-114.4451	60.031742	0.8845665	43144.86944055557
496	-167.27274	12.796553	-150.63805	-191.34956	-79.20155	20.106003	-58.089275	-111.21853	110.0	110.0	818399	-60.692703	9.1785965	-45.810528	-117.10012	-60.69253	9.177224	-45.84729	-114.547585	59.974026	0.88332045	43228.2878909111
497	-167.47852	12.169332	-147.54076	-202.13727	-78.668846	15.550715	-50.94837	-100.253075	110.0	110.0	820049	-60.6684	9.199517	-46.19318	-115.07417	-60.668457	9.197183	-46.00912	-115.20059	59.953476	0.8746659	43302.052911281586
498	-162.00366	10.38011	-142.96187	-183.51108	-92.18426	23.931175	-54.308372	-125.85737	110.0	110.0	821699	-60.66302	9.217738	-45.56083	-116.53652	-60.662888	9.216284	-46.04731	-117.57516	59.976936	0.88395274	43402.14843273163
499	-157.08629	8.232654	-145.25658	-175.78448	-80.467896	24.263777	-39.400017	-118.18119	110.0	110.0	823349	-60.649967	9.216631	-45.826927	-115.26078	-60.650097	9.214438	-45.844624	-114.62563	59.95462	0.88073605	43481.05502700806
500	-166.0654	12.28615	-143.96632	-182.32744	-84.81128	47.495	-30.698578	-202.98738	110.0	110.0	824999	-60.632027	9.24484	-45.959553	-115.99958	-60.631588	9.243394	-45.88158	-116.16099	59.942135	0.87965274	43583.77757358551
501	-162.86713	20.288467	-134.25845	-211.66435	-84.7526	16.770796	-53.572636	-115.30165	110.0	110.0	826649	-60.572445	9.199136	-45.63266	-114.25449	-60.572582	9.197194	-45.954502	-114.78396	59.905994	0.87443155	43668.67081809044
502	-164.52199	10.764745	-150.69122	-181.03618	-78.540985	22.740986	-50.000942	-118.58347	110.0	110.0	828299	-60.531227	9.175015	-45.841255	-117.48125	-60.53115	9.173312	-45.876244	-118.437584	59.842422	0.88620496	43751.49893426895
503	-161.01338	11.420168	-143.14148	-184.24338	-82.77888	19.070536	-48.32739	-115.945335	110.0	110.0	829949	-60.510696	9.196788	-45.728703	-115.60887	-60.510662	9.19482	-45.872646	-117.49034	59.857197	0.87770176	43829.81356668472
504	-162.04216	10.650187	-144.43529	-179.69109	-81.83346	26.525297	-34.604782	-121.904495	110.0	110.0	831599	-60.5019	9.1824045	-46.07753	-118.035614	-60.50201	9.180166	-45.647972	-118.004486	59.80875	0.87933505	43915.91358757019
505	-165.5686	9.009522	-148.96996	-179.64542	-76.75246	20.513737	-45.860016	-120.78652	110.0	110.0	833249	-60.459946	9.169345	-45.92279	-117.25093	-60.459904	9.167172	-46.00814	-116.7005	59.753246	0.8891852	44040.06389737129
506	-160.71294	11.089573	-147.55002	-184.86938	-79.99422	27.838764	-19.791172	-119.45904	110.0	110.0	834899	-60.40344	9.143473	-45.93829	-118.952095	-60.40336	9.1418915	-45.853294	-117.49105	59.67574	0.872562	44186.6409072876
507	-162.36661	9.720133	-141.12158	-181.7013	-68.07535	26.847956	-31.15442	-109.714874	110.0	110.0	836549	-60.379932	9.175087	-45.941986	-114.2029	-60.380013	9.173203	-45.131657	-115.07684	59.68012	0.88123304	44312.73862552643
508	-164.77602	13.611225	-132.1355	-182.53659	-81.076225	27.303463	-28.13982	-123.1208	110.0	110.0	838199	-60.36686	9.178353	-45.649582	-115.90887	-60.36662	9.176084	-45.751324	-116.52777	59.67089	0.88391155	44402.09244966507
509	-167.2703	10.067933	-147.4283	-183.07005	-68.298546	18.644222	-43.702873	-99.91139	110.0	110.0	839849	-60.352325	9.201471	-45.93245	-116.04206	-60.35247	9.199502	-45.742493	-114.27999	59.67929	0.8971437	44512.86848425865
